case_id,company_name,entity_type,filename,requirement_id,requirement,expected_status,primary_section,rationale
greenway-registered-funds,Greenway Registered Funds,Registered Investment Company,greenway_enterprise_customer_information_framework.pdf,disposal_consumer_customer_information,Disposal of consumer and customer information,covered,Records Destruction Procedures,"The document provides written, reasonable disposal measures for both consumer information and customer information across paper, electronic, media, cloud, and vendor environments."
greenway-registered-funds,Greenway Registered Funds,Registered Investment Company,greenway_enterprise_customer_information_framework.pdf,written_compliance_records,Written compliance records,covered,Compliance Records and Retention,The document identifies the required categories of written compliance records and applies the correct entity-specific retention period.
greenway-registered-funds,Greenway Registered Funds,Registered Investment Company,greenway_enterprise_customer_information_framework.pdf,regulator_law_enforcement_notification_coordination,Regulator and law-enforcement coordination,covered,External Authority Coordination,The document accurately describes the Attorney General and Commission delay process and requires preservation of the written documentation.
stonehaven-advisory-partners,"Stonehaven Advisory Partners, LLC",Registered Investment Adviser,stonehaven_privacy_cybersecurity_practices.pdf,written_incident_response_program,Written incident response program,covered,Written Security Incident Program,"The document expressly establishes a written program designed to detect, respond to, and recover from unauthorized access to or use of customer information."
stonehaven-advisory-partners,"Stonehaven Advisory Partners, LLC",Registered Investment Adviser,stonehaven_privacy_cybersecurity_practices.pdf,incident_assessment_containment_control,"Incident assessment, containment, and control",partial,Initial Investigation and Control Measures,The document covers some assessment and containment activities but omits one or more required assessment elements.
stonehaven-advisory-partners,"Stonehaven Advisory Partners, LLC",Registered Investment Adviser,stonehaven_privacy_cybersecurity_practices.pdf,customer_notification_unauthorized_access,Customer notification trigger and timing,partial,Customer Notification Decision and Timing,"The document addresses customer notification but uses an incomplete or incorrect trigger, exception, or timing standard."
stonehaven-advisory-partners,"Stonehaven Advisory Partners, LLC",Registered Investment Adviser,stonehaven_privacy_cybersecurity_practices.pdf,customer_notification_content,Customer notification content and delivery,missing,Customer Notice Preparation,The document does not define the required customer-notice content and format.
stonehaven-advisory-partners,"Stonehaven Advisory Partners, LLC",Registered Investment Adviser,stonehaven_privacy_cybersecurity_practices.pdf,service_provider_incident_oversight_notice,Service-provider oversight and breach notice,partial,Vendor Due Diligence and Incident Notice,"The document provides some vendor oversight or breach reporting, but omits required timing, monitoring, initiation, or ultimate-responsibility elements."
stonehaven-advisory-partners,"Stonehaven Advisory Partners, LLC",Registered Investment Adviser,stonehaven_privacy_cybersecurity_practices.pdf,safeguards_customer_information,Safeguards for customer information,covered,"Administrative, Technical, and Physical Safeguards","The document applies written administrative, technical, and physical safeguards to the required scope of customer information."
stonehaven-advisory-partners,"Stonehaven Advisory Partners, LLC",Registered Investment Adviser,stonehaven_privacy_cybersecurity_practices.pdf,disposal_consumer_customer_information,Disposal of consumer and customer information,partial,Disposal of Customer and Consumer Information,The document includes some disposal controls but does not fully cover the required information types or media.
stonehaven-advisory-partners,"Stonehaven Advisory Partners, LLC",Registered Investment Adviser,stonehaven_privacy_cybersecurity_practices.pdf,written_compliance_records,Written compliance records,partial,Program Documentation,The document requires some records but omits required categories or uses an incomplete retention standard.
stonehaven-advisory-partners,"Stonehaven Advisory Partners, LLC",Registered Investment Adviser,stonehaven_privacy_cybersecurity_practices.pdf,incident_evidence_log_preservation,Incident evidence and log preservation,missing,Incident File and Evidence Preservation,The document lacks an incident evidence and log preservation process.
stonehaven-advisory-partners,"Stonehaven Advisory Partners, LLC",Registered Investment Adviser,stonehaven_privacy_cybersecurity_practices.pdf,regulator_law_enforcement_notification_coordination,Regulator and law-enforcement coordination,missing,External Authority Coordination,The document lacks the Regulation S-P delay and coordination procedure.
stonehaven-advisory-partners,"Stonehaven Advisory Partners, LLC",Registered Investment Adviser,stonehaven_privacy_cybersecurity_practices.pdf,response_recovery_remediation_validation,Response recovery and remediation validation,partial,Corrective Action and Post-Incident Review,The document addresses restoration or remediation but does not fully require validation and documented closure.
beaconraise-funding-portal,BeaconRaise Funding Portal LLC,Funding Portal,beaconraise_customer_information_incident_handbook.pdf,written_incident_response_program,Written incident response program,partial,Cyber Incident Response Governance,"The document provides a written incident-handling process, but does not fully establish the complete detect, respond, and recover program for unauthorized access to or use of customer information."
beaconraise-funding-portal,BeaconRaise Funding Portal LLC,Funding Portal,beaconraise_customer_information_incident_handbook.pdf,incident_assessment_containment_control,"Incident assessment, containment, and control",covered,"Assessment, Containment, and Control","The document requires scope assessment, identification of affected systems and data types, and concrete containment and control actions."
beaconraise-funding-portal,BeaconRaise Funding Portal LLC,Funding Portal,beaconraise_customer_information_incident_handbook.pdf,service_provider_incident_oversight_notice,Service-provider oversight and breach notice,covered,Third-Party Security and Breach Escalation,"The document covers due diligence, monitoring, protection measures, the 72-hour provider notice, response initiation, and the firm's continuing notice responsibility."
beaconraise-funding-portal,BeaconRaise Funding Portal LLC,Funding Portal,beaconraise_customer_information_incident_handbook.pdf,customer_notification_unauthorized_access,Customer notification trigger and timing,covered,Customer Breach Notification Procedure,"The document uses the correct trigger, presumption, reasonable-investigation exception, affected-individual rule, and 30-day outside deadline from awareness."
beaconraise-funding-portal,BeaconRaise Funding Portal LLC,Funding Portal,beaconraise_customer_information_incident_handbook.pdf,customer_notification_content,Customer notification content and delivery,partial,Required Customer Notice Content,The document includes some required notice elements but omits several mandatory content or delivery requirements.
beaconraise-funding-portal,BeaconRaise Funding Portal LLC,Funding Portal,beaconraise_customer_information_incident_handbook.pdf,safeguards_customer_information,Safeguards for customer information,partial,Customer Information Security Controls,The document contains meaningful safeguards but does not fully address all safeguard categories or the full scope of customer information.
beaconraise-funding-portal,BeaconRaise Funding Portal LLC,Funding Portal,beaconraise_customer_information_incident_handbook.pdf,incident_evidence_log_preservation,Incident evidence and log preservation,partial,Incident Documentation,The document requires some incident documentation but does not fully define log and evidence preservation.
beaconraise-funding-portal,BeaconRaise Funding Portal LLC,Funding Portal,beaconraise_customer_information_incident_handbook.pdf,response_recovery_remediation_validation,Response recovery and remediation validation,covered,"Recovery, Remediation, and Validation","The document defines recovery, tracks remediation, validates restored services and access, and documents closure."
beaconraise-funding-portal,BeaconRaise Funding Portal LLC,Funding Portal,beaconraise_customer_information_incident_handbook.pdf,written_compliance_records,Written compliance records,covered,Books and Records,The document identifies the required categories of written compliance records and applies the correct entity-specific retention period.
beaconraise-funding-portal,BeaconRaise Funding Portal LLC,Funding Portal,beaconraise_customer_information_incident_handbook.pdf,disposal_consumer_customer_information,Disposal of consumer and customer information,missing,Records Destruction Procedures,The document lacks written disposal policies and procedures meeting the Regulation S-P standard.
beaconraise-funding-portal,BeaconRaise Funding Portal LLC,Funding Portal,beaconraise_customer_information_incident_handbook.pdf,regulator_law_enforcement_notification_coordination,Regulator and law-enforcement coordination,partial,"Legal, Regulatory, and Law-Enforcement Coordination",The document addresses external coordination but does not accurately define the Regulation S-P national-security and public-safety delay process.
